NIL,NIL,NIL,NIL,NIL
 ,NIL,NIL,NIL,NIL
"Dec 31, 2013",A.C.O.D.,Comedy, ,$0
"Dec 31, 2009",Á Deriva,"", ,$0
"Apr 15, 2008",à L'Intérieur,Horror, ,$0
"Feb 14, 2003",à la folie... pas du tout,Thriller/Suspense, ,"$1,009,827"
"Dec 31, 2009",A Mulher Invisível,Romantic Comedy, ,$0
"Oct 16, 2012",A Princess for Christmas ,Romantic Comedy, ,$0
 ,NIL,NIL,NIL,NIL
"Jun 11, 2010",The A-Team,Action,"$110,000,000","$77,222,099"
 ,NIL,NIL,NIL,NIL
"Jan 31, 1986",A.K.: The Making of Ran,Documentary, ,$0
 ,NIL,NIL,NIL,NIL
"Sep 4, 2009",Aage Se Right,"", ,$0
"Nov 30, 2007",Aaja Nachle,Musical, ,"$484,108"
"Dec 31, 2007",Aap Kaa Surroor,"", ,$0
"Aug 12, 2011",Aarakshan,Drama, ,"$651,096"
"Dec 31, 2011",Aaron and Sarah,Romantic Comedy, ,$0
"Aug 27, 2010",Aashayein,Drama, ,$0
"Apr 26, 2013",Aashiqui 2,Musical, ,$0
 ,NIL,NIL,NIL,NIL
"Oct 18, 2002",Abandon,Thriller/Suspense,"$25,000,000","$10,719,367"
"Dec 31, 2009",Abandoned,Thriller/Suspense, ,$0
"Aug 15, 2013",Abandoned Mine,Thriller/Suspense, ,$0
"Feb 23, 2007",The Abandoned,Horror, ,"$1,255,524"
 ,NIL,NIL,NIL,NIL
"May 3, 2002",ABC Africa,Documentary, ,"$8,886"
"Nov 30, 2001",ABCD,Drama, ,"$83,372"
"Feb 8, 2013",ABCD (Any Body Can Dance),"", ,"$222,098"
"Mar 8, 2013",The ABCs of Death,Horror, ,"$21,832"
 ,NIL,NIL,NIL,NIL
"Sep 23, 2011",Abduction,Thriller/Suspense,"$35,000,000","$28,087,155"
"Nov 24, 2006",Abduction: The Megumi Yokota Story,Documentary, ,"$26,859"
"Dec 31, 2010",Abel,Drama, ,$0
"Jan 23, 2013",Abel's Field,Drama, ,$0
"Aug 17, 2001",Aberdeen,Drama, ,"$64,148"
"Apr 14, 2006",Abominable,"", ,"$1,810"
"Dec 31, 2012",Abominable Christmas,"", ,$0
"Feb 20, 2004",Abouna,Drama, ,"$2,350"
"May 17, 2002",About a Boy,Romantic Comedy,"$27,000,000","$40,803,000"
"May 11, 2001",About Adam,Comedy, ,"$151,559"
"Sep 21, 2012",About Cherry,Drama, ,"$3,003"
"Dec 31, 2011",About Fifty,"", ,"$2,500"
"Jul 1, 1986",About Last Night...,Comedy, ,"$38,702,310"
"Feb 14, 2014",About Last Night,Romantic Comedy, ,$0
"Dec 13, 2002",About Schmidt,Drama,"$30,000,000","$65,005,217"
"Dec 31, 2013",About Sunny,Drama, ,$0
"Nov 1, 2013",About Time,Comedy, ,$0
"May 21, 1995",Above Suspicion,Drama, ,$0
"Mar 7, 1994",Above Suspicion (1939),Thriller/Suspense, ,$0
"Apr 8, 1988",Above the Law,Action, ,"$18,869,631"
"Mar 23, 1994",Above the Rim,Drama, ,"$16,026,469"
"Nov 13, 2012",Abraham Lincoln,Drama, ,$0
"Jun 22, 2012",Abraham Lincoln: Vampire Hunter,Horror,"$67,500,000","$37,519,139"
"Dec 31, 2012",Abraham Lincoln vs. Zombies,Horror, ,$0
"Nov 20, 2009",Los abrazos rotos,Thriller/Suspense, ,"$5,014,305"
"Dec 14, 2001",Abril Despedaçado,Drama, ,"$64,210"
"Jul 5, 2013",Absence,Horror, ,$0
"Nov 19, 1981",Absence of Malice,Drama, ,"$33,312,129"
"Mar 16, 1961",The Absent Minded Professor,Comedy, ,"$25,381,407"
"Jan 7, 2011",The Absent,Thriller/Suspense, ,$0
"Dec 31, 2011",Absentia,Horror, ,$0
"Apr 18, 1986",Absolute Beginners,Musical, ,"$930,211"
"Dec 31, 2013",Absolute Deception,Action, ,$0
"Feb 14, 1997",Absolute Power,Thriller/Suspense,"$50,000,000","$50,068,310"
"Oct 27, 2006",Absolute Wilson,Documentary, ,"$66,217"
